schedule	execTime	speedup	DataLocality$	NumLeafs$	NumSeqAndSetNodes$	ParallelLoops$	SparsityIterCoeffs$	SparsityParamCoeffs$	TilableBands$	TreeDepth$	class
[n, p_1] -> { Stmt_for_body76[i0, i1] -> [-3 + n + p_1, -1 + 4n - 3i0, 0, 0, n, 0, 1 + i1]; Stmt_for_body38[i0, i1] -> [-3 + n + p_1, -1 + n, -n + i1, 3n + 2i1, 2n - 3i0, p_1, 0]; Stmt_for_body12[i0, i1] -> [-2 + p_1 + i1, -1 + n, 1 - 2n + i0 + i1, 3n + 2i0 - 4i1, 2n - 3i1, p_1, -1]; Stmt_for_body60[i0] -> [-3 + n + p_1, 2 + n, 0, 0, 1, 0, i0] }	0.105593	0.970234769350241	0.461605492822667	1	1	0.875	0.571428571428571	0.541666666666667	0.375	0.857142857142857	0
[n, p_1] -> { Stmt_for_body60[i0] -> [i0, 2 - 2n + 3i0, 0]; Stmt_for_body76[i0, i1] -> [i1, -2i0 + 3i1, 1]; Stmt_for_body38[i0, i1] -> [-1 - 3i0, -2, i1]; Stmt_for_body12[i0, i1] -> [-1 - 3i1, -2 - 2i0, 3 - 4n + 3i0 + 2i1] }	0.105613	0.970051035383902	0.413477808476665	0.75	0.666666666666667	0.25	0.4375	0.62962962962963	0.125	0.714285714285714	0
[n, p_1] -> { Stmt_for_body12[i0, i1] -> [3 + 3i0, -2 + 3n - 3i0, 2 + 4i0 - 3i1, -2n, i0 - i1]; Stmt_for_body38[i0, i1] -> [3 + 3i1, -2 + 3n, -1 + 4n, i0, i0]; Stmt_for_body76[i0, i1] -> [3n, 3n, 4n, i1, i0 - 2i1]; Stmt_for_body60[i0] -> [3n, -2 + 3n, 4n, -1 + i0, i0] }	0.10607	0.965871594230225	0.515380609935258	1	0.666666666666667	0.625	0.523809523809524	0.611111111111111	0.625	0.857142857142857	0
[n, p_1] -> { Stmt_for_body12[i0, i1] -> [3 - 2p_1 + i1, 3n + 2i1, -n + i0 + i1, 0]; Stmt_for_body76[i0, i1] -> [2 + n - 2p_1 + 2i0, 3n + 2i1, 1 + i1, -i0]; Stmt_for_body60[i0] -> [2 + n - 2p_1, 3n + 2i0, i0, 0]; Stmt_for_body38[i0, i1] -> [3 - 2p_1 + i0, 3n + 2i0, -n + i0 + i1, 1] }	0.106265	0.964099185997271	0.538429775081877	0.5	0.333333333333333	0.75	0.380952380952381	0.555555555555556	0	0.428571428571429	0
[n, p_1] -> { Stmt_for_body76[i0, i1] -> [5n, 3n, -3n, 3i1, 3n, -3n, 2n + 4i1, -3i0 - 3i1]; Stmt_for_body60[i0] -> [5n, 3n, -3n, 3i0, 3n, -3n, 1 + 6i0, i0]; Stmt_for_body38[i0, i1] -> [5n, 3n, 3 - 7n + 4i1, 3n - 3i1, 3i1, 3p_1, 0, -2 + 2i0]; Stmt_for_body12[i0, i1] -> [4 + n - 4i0 + 4i1, 3i1, 3 - 7n + 4i0, 3, -4i1, 3p_1, 0, i0] }	0.106269	0.964062896987833	0.392404245778508	1	1	0.5	0.5	0.566666666666667	0.5	1	0
[n, p_1] -> { Stmt_for_body12[i0, i1] -> [2 + 2p_1 + i0, -n + 3p_1 + i1, -1 + i0, i0]; Stmt_for_body76[i0, i1] -> [3 + n + 2p_1, -n + 3p_1 + i1, -2 + 4n - 3i1, -i0]; Stmt_for_body60[i0] -> [3 + n + 2p_1, -n + 3p_1 + i0, n, i0]; Stmt_for_body38[i0, i1] -> [3 + n + 2p_1, -n + 3p_1 + i0, i1, i0] }	0.106275	0.964008468595625	0.538521790914673	1	0.666666666666667	0.375	0.461538461538462	0.666666666666667	0.5	0.714285714285714	0
[n, p_1] -> { Stmt_for_body12[i0, i1] -> [4, 4i1, -4 - 3n, -5 - n + 3p_1 + i0 + 3i1]; Stmt_for_body76[i0, i1] -> [4n - 4i0, 4i1, -3n, 1 + 3p_1 + 3i1]; Stmt_for_body60[i0] -> [4, 4i0, -3n, 3p_1 + 3i0]; Stmt_for_body38[i0, i1] -> [4, 4i0, -4 - 3n, -n + 3p_1 + 3i0 + i1] }	0.106411	0.962776404695004	0.653828424837889	0.75	0.666666666666667	0.25	0.5	0.633333333333333	0.25	0.571428571428571	0
[n, p_1] -> { Stmt_for_body12[i0, i1] -> [-1 - n + 4i1, 0, 0, 0, -i0 + 2i1]; Stmt_for_body38[i0, i1] -> [-5 + 3n, 1, 0, 3 + i0 + i1, -i1]; Stmt_for_body76[i0, i1] -> [-3 + 3n, 2, -i0, i1, i0]; Stmt_for_body60[i0] -> [-5 + 3n, 1, 3, 4n, -i0] }	0.106582	0.961231727683849	0.525942509167765	1	1	0.875	0.4375	0.555555555555556	0.75	1	0
[n, p_1] -> { Stmt_for_body12[i0, i1] -> [4 - n + 2i0, -2i1, -p_1 - 3i1, 3n, -2, 3 - 3n + 3i1, 3 - 3n + 3i1, -3n - 3p_1 + i0, i0]; Stmt_for_body76[i0, i1] -> [2 + n + i1, 0, -p_1 - 3i1, 3n + 3i1, n - i1, 0, 0, -2 + n - 3p_1, 3n + 3p_1 - 2i0]; Stmt_for_body60[i0] -> [2 + n, 0, -p_1 - 3i0, 3n + 3i0, -3 + n - i0, 0, 0, -2 + n - 3p_1, i0]; Stmt_for_body38[i0, i1] -> [2 + n, 0, -p_1 - 3i0, 3n, -2, 0, 0, -2 - 3p_1 - 3i0 + i1, i0] }	0.106608	0.960997298514183	0.329130575665275	1	0.666666666666667	0.75	0.666666666666667	0.583333333333333	0.25	1	0
[n, p_1] -> { Stmt_for_body76[i0, i1] -> [4n + 3i0, -1 + p_1, n - p_1, 2n, 0, -2, 4, -2n, 2n + 3i0, -n + i1]; Stmt_for_body38[i0, i1] -> [4 + 4i0, -5 + p_1, 1 - p_1 + i1, 2n - 4i0, 2 - 2n + 2i0, -2, -4i0, -2n, 2n - 3i0, -2n + i0 + i1]; Stmt_for_body60[i0] -> [4 + 4i0, -2 + p_1, n - p_1, 2n - 4i0, 0, -2, -4i0, -2n, 2n, -n + i0]; Stmt_for_body12[i0, i1] -> [4 + 4i1, -5 + p_1, -p_1 + i0, p_1, 0, -2p_1, 0, 0, 0, -3] }	0.106737	0.959835858230979	0.333323732120101	1	0.666666666666667	1	0.571428571428571	0.545454545454545	0.125	1	0
[n, p_1] -> { Stmt_for_body38[i0, i1] -> [-1 - 3n - 4i0, 27n + 17p_1 - 27i0, 2p_1, 4i1, i0, i0]; Stmt_for_body60[i0] -> [-3n, -12i0, 1 + 2p_1 + 2i0, 0, i0, i0]; Stmt_for_body76[i0, i1] -> [-3n, 9 + 9i1, 0, 0, i0, i0]; Stmt_for_body12[i0, i1] -> [-1 - 3n - 4i1, 18 + 17p_1, -p_1, 2n, -2 - p_1 - 5i0, i1] }	0.107058	0.956957910665247	0.528834874678911	0.75	0.666666666666667	0.5	0.578947368421053	0.606060606060606	0.75	0.714285714285714	0
[n, p_1] -> { Stmt_for_body12[i0, i1] -> [-2p_1 + 3i0, -1 + n, 2 + n + p_1 + i0 + 4i1, i0]; Stmt_for_body76[i0, i1] -> [-3 + 3n - 2p_1, n, 1 + 5n + p_1 + i1, i0]; Stmt_for_body60[i0] -> [-3 + 3n - 2p_1, n, 5n + p_1 + i0, i0]; Stmt_for_body38[i0, i1] -> [-2p_1 + 3i1, n, 4n + p_1 + i0 + i1, i0] }	0.107278	0.954995432427898	0.490443566134227	0.5	0.333333333333333	0.25	0.421052631578947	0.545454545454545	0.25	0.714285714285714	0
[n, p_1] -> { Stmt_for_body60[i0] -> [n, 7 - 3n + 4i0, i0]; Stmt_for_body76[i0, i1] -> [3 + n, 5 + i1, 5i0]; Stmt_for_body38[i0, i1] -> [1 + i1, 4i0 - 3i1, i0]; Stmt_for_body12[i0, i1] -> [i0, 0, -i1] }	0.107445	0.953511098701661	0.512816062930579	0.25	0	0.25	0.523809523809524	0.583333333333333	0.25	0.571428571428571	0
[n, p_1] -> { Stmt_for_body60[i0] -> [5n + 2p_1, i0, i0]; Stmt_for_body76[i0, i1] -> [5n + 2p_1, 1 + i1, -3i0 + i1]; Stmt_for_body38[i0, i1] -> [3 + 2n + 2p_1 + 3i1, -n + i0 + i1, i0]; Stmt_for_body12[i0, i1] -> [3 + 2n + 2p_1 + 3i0, 1 - 3n + 3i0 + i1, i0] }	0.107641	0.951774881318457	0.413487590896897	1	0.333333333333333	0.125	0.375	0.518518518518518	0.125	0.571428571428571	0
[n, p_1] -> { Stmt_for_body38[i0, i1] -> [1 + 3p_1 - 2i0, 3n + 3p_1 - 3i0, 0, 4i1, i0, i0]; Stmt_for_body60[i0] -> [2 + 3p_1 - 2i0, -i0, 2i0, 0, i0, i0]; Stmt_for_body76[i0, i1] -> [2 + 3p_1, 1 + i1, 0, 0, i0, i0]; Stmt_for_body12[i0, i1] -> [1 + 3p_1 - 2i1, 2 + 3p_1, 0, 0, -3n + 2p_1 - 5i0, i1] }	0.107704	0.951218153457625	0.490389973573658	0.75	0.666666666666667	0.25	0.5	0.592592592592593	0.5	0.714285714285714	0
[n, p_1] -> { Stmt_for_body12[i0, i1] -> [-3, -1 - 5n + p_1 + i0, -p_1, 0, -i1]; Stmt_for_body38[i0, i1] -> [-1, -2 + p_1, 2p_1, i1, -5i0 + 2i1]; Stmt_for_body76[i0, i1] -> [0, p_1 + 6i1, 0, 0, -i0]; Stmt_for_body60[i0] -> [0, -1 + p_1, 1 + 2p_1, 0, -2n + 3i0] }	0.108398	0.945128138895552	0.615355513760079	1	0.666666666666667	0.75	0.384615384615385	0.666666666666667	1	0.571428571428571	0
[n, p_1] -> { Stmt_for_body76[i0, i1] -> [-1, 3 + 2n, 1 + i1, 0, 0, i0, i0]; Stmt_for_body38[i0, i1] -> [-1 - 2i0, 2 + 2n, 3n + 3p_1 - 3i0, 2p_1, i1, i0, i0]; Stmt_for_body12[i0, i1] -> [-2 - 2i1, 2 + 2n, 2 + 3p_1, -p_1, 0, 2 + 2n - 4i0, 2i1]; Stmt_for_body60[i0] -> [-1 - 2i0, 3 + 2n, -i0, 1 + 2p_1, 0, i0, i0] }	0.108565	0.943674296504399	0.446166561177482	0.25	0	0.25	0.685714285714286	0.6	0.25	0.714285714285714	0
[n, p_1] -> { Stmt_for_body12[i0, i1] -> [3 - n - 3p_1 + 3i0, -1 + i0 + i1, -n, i0]; Stmt_for_body76[i0, i1] -> [2n - 3p_1, n + i1, 0, -1 - i0 - 2i1]; Stmt_for_body60[i0] -> [2n - 3p_1, n + i0, -1, i0]; Stmt_for_body38[i0, i1] -> [3 - n - 3p_1 + 3i1, i0 + i1, 0, i0] }	0.108676	0.942710442047922	0.413497202585356	1	0.666666666666667	0.125	0.375	0.444444444444444	0.125	0.714285714285714	0
[n, p_1] -> { Stmt_for_body76[i0, i1] -> [-2 + p_1, 7n + p_1, -1 - n, 3n, -3 - p_1 + i1, 0, 2i0]; Stmt_for_body38[i0, i1] -> [-5 + p_1, 4 + 3n + p_1 + 4i0, -1 - n, 3n, -4 - p_1 + i0, -1 - 2n - 2i0 + 2i1, i0]; Stmt_for_body12[i0, i1] -> [-5 + p_1, 4 + 3n + p_1 + 4i1, -2n + i1, 1 + 2n + i1, -5 - p_1 + i1, 0, -i0]; Stmt_for_body60[i0] -> [-2 + p_1, 7n + p_1, -1 - n, 3n, -4 - p_1 + i0, -2i0, i0] }	0.108748	0.942086291242138	0.553802673286323	1	1	0.625	0.470588235294118	0.62962962962963	0.375	0.714285714285714	0
[n, p_1] -> { Stmt_for_body76[i0, i1] -> [0, 3, 3i1, 0, 4i1, -3n + i1, 3i0]; Stmt_for_body38[i0, i1] -> [-1 - 2i0, 1 - 3n + 3i1, 0, -3i0, 0, -1 + 2i0, i0]; Stmt_for_body12[i0, i1] -> [-1 - 2i1, -3n - i0, 0, -i1, 0, 0, i0]; Stmt_for_body60[i0] -> [-1 - 2i0, -2, 0, -3i0, 4i0, 2i0, i0] }	0.109212	0.93808372706296	0.423151597973669	0.75	0.666666666666667	0.25	0.64	0.619047619047619	0.375	0.714285714285714	0
[n, p_1] -> { Stmt_for_body76[i0, i1] -> [2 + 3p_1, 0, 5n + p_1, 4n, -1 + i1, 0, -4i0]; Stmt_for_body38[i0, i1] -> [2 + 3p_1, 0, 3 + 2n + p_1 + 3i1, 4 + i1, 1 - 3n + 4i0, -n - 2i0, i0]; Stmt_for_body12[i0, i1] -> [2 + 3p_1 - 2i1, -i1, 3 + 2n + p_1 + 3i0, 3 + i0, -3p_1, 2n, i0]; Stmt_for_body60[i0] -> [2 + 3p_1, 0, 5n + p_1, 4n - 3i0, -2n + 3i0, 0, i0] }	0.109544	0.935240633900533	0.379253845819518	1	1	0.75	0.653846153846154	0.555555555555556	0.25	1	0
[n, p_1] -> { Stmt_for_body76[i0, i1] -> [p_1, 0, 1 + n + 3p_1, 0, 1, 2i1, 3i0]; Stmt_for_body38[i0, i1] -> [p_1, -i0, 2 + 3p_1 + i1, -1, 0, i1, i0]; Stmt_for_body12[i0, i1] -> [p_1 - 4i0, -2i1, 2 + 3p_1 + i0, 3 - 4n + 4i0, -1, 0, i0]; Stmt_for_body60[i0] -> [p_1, 0, 1 + n + 3p_1, 0, 0, 0, i0] }	0.110081	0.930678318692599	0.455204495576642	1	1	0.875	0.7	0.607843137254902	0.5	0.714285714285714	0
[n, p_1] -> { Stmt_for_body38[i0, i1] -> [-6 + p_1, 2 - 2n + i1, 1 - 2n - p_1 + i1, -1 + 2i0, i1, i0]; Stmt_for_body60[i0] -> [-3 + p_1, 1 - n, -n - p_1, 2i0, -2n + i0, i0]; Stmt_for_body76[i0, i1] -> [-3 + p_1, 1 - n, -n - p_1, -2 + 2n, -2i0 + i1, -1 - 2p_1 - 4i0]; Stmt_for_body12[i0, i1] -> [-6 + p_1 - 2i0, 2 - 2n + i0, 1 - 3n - p_1 + 2i0, 0, -3n + 3i1, i0] }	0.110553	0.9267048384033	0.562935387916185	0.75	0.666666666666667	0.75	0.476190476190476	0.583333333333333	0.375	0.714285714285714	0
[n, p_1] -> { Stmt_for_body12[i0, i1] -> [-2 - 3n - 3p_1, -1 - 5n + p_1 + i0, -p_1, -2n + 6p_1 - 2i1, 4i0]; Stmt_for_body38[i0, i1] -> [-2 - 3n - 3p_1, -2 + p_1, 2p_1, -2 + 6p_1 - 4i0 + i1, -i1]; Stmt_for_body76[i0, i1] -> [-3n - 3p_1, p_1 + 6i1, 0, 0, -4i0]; Stmt_for_body60[i0] -> [-3n - 3p_1, -1 + p_1, 1 + 2p_1, 0, -4n + 4i0] }	0.111067	0.922416199231095	0.617229313421685	1	1	0.75	0.384615384615385	0.666666666666667	0.875	0.714285714285714	0
[n, p_1] -> { Stmt_for_body12[i0, i1] -> [-2 + 3p_1, i0 + 3i1, n, 0, 4i0]; Stmt_for_body38[i0, i1] -> [1 + 3p_1, i0 + 4i1, 0, i0 + i1, 3i0]; Stmt_for_body76[i0, i1] -> [1 + 3p_1 + 2i0, -5 + 5n, 0, 1 + n + i1, 3i0]; Stmt_for_body60[i0] -> [1 + 3p_1, -5 + 5n, 0, n + i0, 3i0] }	0.111604	0.917977850256263	0.414887752742049	1	0.666666666666667	0.5	0.473684210526316	0.545454545454545	0.25	0.571428571428571	0
[n, p_1] -> { Stmt_for_body12[i0, i1] -> [1 + n + p_1 + i0, -1 + 4i1, 2i1, -1, i0]; Stmt_for_body38[i0, i1] -> [1 + n + p_1 + i1, -1 + 4i0, 2i0, 0, i0]; Stmt_for_body76[i0, i1] -> [2n + p_1, -5 + 4n, 2 + 2i1, 0, -3i0]; Stmt_for_body60[i0] -> [2n + p_1, -5 + 4n, 1 + 2i0, 0, i0] }	0.111729	0.916950836398786	0.438479431174126	0.75	0.666666666666667	0.375	0.608695652173913	0.564102564102564	0.125	0.714285714285714	0
[n, p_1] -> { Stmt_for_body76[i0, i1] -> [-1 - 3p_1, 3i0, 1 + i1, 0, 0, i0, i0]; Stmt_for_body38[i0, i1] -> [-2 - 3p_1, -n + i0, 3n + 3p_1 - 3i0, 2p_1, i1, i0, i0]; Stmt_for_body12[i0, i1] -> [2 - 4n - 3p_1 + 4i1, -n + i1, 2 + 3p_1, -p_1, 0, 2 + 2n - 2i0, i1]; Stmt_for_body60[i0] -> [-1 - 3p_1, 1 - n + i0, -i0, 1 + 2p_1, 0, i0, i0] }	0.111743	0.91683595393	0.569213318089881	1	1	1	0.529411764705882	0.592592592592593	0.375	0.714285714285714	0
[n, p_1] -> { Stmt_for_body76[i0, i1] -> [2n, -n - i0, -3p_1 + 2i0, 3n - 3i0, 2n + 2p_1 + i1, 0, -3p_1, 1 + 4i0]; Stmt_for_body60[i0] -> [2n, 1 - 2n, -3p_1, 3, -1 + 2n + 2p_1 + i0, 0, 3 - 3n - 3p_1 + 3i0, 0]; Stmt_for_body38[i0, i1] -> [-1 + 2n, 1 - 2n, -1 - 3p_1, 3, -1 + 2n + 2p_1 + i0, -1, 0, i1]; Stmt_for_body12[i0, i1] -> [n + i1, 1 - 2n, -1 - 3p_1, 3, -1 + 2n + 2p_1 + i1, -1 - i0 - 3i1, 0, -1 + i0] }	0.111749	0.916786727398008	0.487190085663349	1	1	1	0.565217391304348	0.615384615384615	0.5	0.714285714285714	0
[n, p_1] -> { Stmt_for_body38[i0, i1] -> [-1 - n + i0, -1 - 2p_1 + i0, i0, -1 + 3p_1 - 2i0, 0, 2 + i1]; Stmt_for_body60[i0] -> [-1 - n + i0, -2p_1 + i0, i0, 0, 0, 0]; Stmt_for_body76[i0, i1] -> [-n + i1, 1 - 2p_1 + i1, i0, 0, 0, 0]; Stmt_for_body12[i0, i1] -> [-1 - 2n - i1, 3 - 4n - 2p_1 + 5i1, i0, -n + 3p_1 - i1, -2i0, 1 + i0] }	0.112076	0.914111852671402	0.519277710597321	0.75	0.666666666666667	0.375	0.428571428571429	0.666666666666667	0.5	0.714285714285714	0
[n, p_1] -> { Stmt_for_body60[i0] -> [-1 - n + i0, 0, i0]; Stmt_for_body76[i0, i1] -> [-n + i1, 0, i0]; Stmt_for_body38[i0, i1] -> [-1 - n + i0, -1 - 2n + 2i1, i0]; Stmt_for_body12[i0, i1] -> [-1 - 2n - i1, 3i1, i0] }	0.112434	0.911201238059662	0.519277710597321	0.75	0.666666666666667	0.375	0.428571428571429	0.666666666666667	0.5	0.714285714285714	0
[n, p_1] -> { Stmt_for_body76[i0, i1] -> [4n, 5n + 2p_1, -3, 0, 0, i1, -i1, 2n, 0, 1 - n - i0]; Stmt_for_body38[i0, i1] -> [-3 + 4n, 1 + 3n + 2p_1 + 2i1, p_1, -3i0, 0, 1 - n - p_1 - 2i0 + i1, 0, -3n, -1 - n + i0, i0]; Stmt_for_body60[i0] -> [-3 + 4n, -1 + 5n + 2p_1, p_1, -3i0, 0, -p_1 - 2i0, 3i0, -3n, 0, i0]; Stmt_for_body12[i0, i1] -> [1 + 4i1, 4 + 2p_1 + 2i0 + 3i1, p_1, -3i1, -4i0, -n - p_1 + i0 - 2i1, 0, 0, 3n, i0] }	0.112618	0.909712479354988	0.307744431895796	1	1	0.75	0.592592592592593	0.583333333333333	0.25	0.857142857142857	0
[n, p_1] -> { Stmt_for_body12[i0, i1] -> [2 - 3i1, -1 - 4n - 2p_1 + 2i1, 0, -3 + n - 2i0]; Stmt_for_body76[i0, i1] -> [2n - 2i0, -2 - 2p_1 + i1, n, i0]; Stmt_for_body60[i0] -> [2, -3 - 2p_1 + i0, 0, i0]; Stmt_for_body38[i0, i1] -> [2, -4n - 2p_1 + 5i0, 3i1, i0] }	0.113615	0.901729525150728	0.400065358817486	0.5	0.333333333333333	0.5	0.583333333333333	0.595238095238095	0.125	0.857142857142857	0
[n, p_1] -> { Stmt_for_body12[i0, i1] -> [2 + n - 2i1, i0, 0, 0]; Stmt_for_body76[i0, i1] -> [2 + n, n + i0, 1 + i1, 0]; Stmt_for_body60[i0] -> [2 + n, n, i0, 0]; Stmt_for_body38[i0, i1] -> [2 + n, 1 + i1, i0, 3 - 4n + 3i0] }	0.114096	0.897928060580564	0.452035267971932	0.5	0.333333333333333	0.25	0.666666666666667	0.611111111111111	0	0.428571428571429	0
[n, p_1] -> { Stmt_for_body12[i0, i1] -> [-7 - 2p_1, -i0 + 3i1, 3 + 6i1, -5 - n + i0]; Stmt_for_body76[i0, i1] -> [-3 - 2p_1, 3i1, 3n + 3i1, -1 + i0]; Stmt_for_body60[i0] -> [-3 - 2p_1, 3i0, 3n + 3i0, -5]; Stmt_for_body38[i0, i1] -> [-3 - 2p_1, 3i0, 3n + 3i0, -5 - n + i1] }	0.114579	0.894142905768073	0.500081694821732	1	0.666666666666667	0.375	0.384615384615385	0.666666666666667	0.5	0.714285714285714	0
[n, p_1] -> { Stmt_for_body12[i0, i1] -> [-3i1, -1 + 3p_1 + 2i0, 0, i0]; Stmt_for_body76[i0, i1] -> [0, 2n + 3p_1, n + 4i1, -i0]; Stmt_for_body60[i0] -> [0, -1 + 2n + 3p_1, -3n, 3i0]; Stmt_for_body38[i0, i1] -> [0, -2 + 2n + 3p_1, 4i1, 2i0] }	0.114992	0.890931543063866	0.557756250762205	1	0.333333333333333	0.75	0.611111111111111	0.666666666666667	0.875	0.571428571428571	0
[n, p_1] -> { Stmt_for_body76[i0, i1] -> [1 + n, -2 + p_1, 1 + i1, 0, 0, i0, i0]; Stmt_for_body38[i0, i1] -> [i0, -3 + p_1 - 2i0, 3n + 3p_1 - 3i0, 2p_1, i1, i0, i0]; Stmt_for_body12[i0, i1] -> [i1, -3 + p_1 - 2i1, 2 + 3p_1, -2p_1, 0, -i0, 4i1]; Stmt_for_body60[i0] -> [2 + i0, -2 + p_1, -i0, 1 + 2p_1, 0, i0, i0] }	0.115695	0.885517956696487	0.500001922485546	0.75	0.666666666666667	0.25	0.565217391304348	0.641025641025641	0.5	0.714285714285714	0
[n, p_1] -> { Stmt_for_body12[i0, i1] -> [2 + n, 1 - 3p_1 + i1, -2 - 2i0 + 2i1, 0]; Stmt_for_body76[i0, i1] -> [3n - 2i0, n - 3p_1, 2i1, i1]; Stmt_for_body60[i0] -> [2 + n, n - 3p_1, 2i0, -1 + i0]; Stmt_for_body38[i0, i1] -> [2 + n, n - 3p_1, -1 + 2i0, 5i1] }	0.115731	0.885242502008969	0.596205237144624	0.25	0	0.5	0.642857142857143	0.583333333333333	0.125	0.428571428571429	0
[n, p_1] -> { Stmt_for_body76[i0, i1] -> [-2 + 4n, -n, 4 + 2p_1, n, -1 + 4i1, 1, -i0, 3n - i0, 4n - 4i0, 3]; Stmt_for_body38[i0, i1] -> [-2 + 4n, -n, 2p_1, n, -1 + 4i0, 0, 0, 0, 4i1, 0]; Stmt_for_body60[i0] -> [-2 + 4n, -n, 4 + 2p_1, n, -1 + 4i0, 1, 4 - 4n, 2 + n + i0, 4, 0]; Stmt_for_body12[i0, i1] -> [1 + n + 3i0 - 3i1, -1 - n, 0, 3p_1, 2n, 0, 0, 0, 0, -3i1] }	0.116039	0.88289282051724	0.392408093523808	1	1	0.625	0.578947368421053	0.545454545454545	0.375	0.857142857142857	0
[n, p_1] -> { Stmt_for_body12[i0, i1] -> [-1 + i0, 4 + 4i0, -3 + i0 + i1, 3n, i0]; Stmt_for_body38[i0, i1] -> [3 + i1, 4n, -2 + i0 + i1, -4 + 3n - 2i0 - 3i1, i0]; Stmt_for_body76[i0, i1] -> [2 + n, 4n, -2 + n + 3i0 + i1, 0, -i0]; Stmt_for_body60[i0] -> [2 + n, 4n, -3 + n + i0, 0, i0] }	0.116133	0.882178192245098	0.363011494754981	0.75	0.666666666666667	0.125	0.52	0.5	0.125	0.714285714285714	0
[n, p_1] -> { Stmt_for_body60[i0] -> [-3n + i0, -4 + 3p_1 - 3i0, i0]; Stmt_for_body76[i0, i1] -> [1 - 3n + i1, 0, i0]; Stmt_for_body38[i0, i1] -> [-3n + i0, -5n + 3p_1 + 2i1, i0]; Stmt_for_body12[i0, i1] -> [-1 - 3n, -i1, -i0 - 2i1] }	0.116455	0.879738954961144	0.500038437695389	0.5	0.333333333333333	0.375	0.421052631578947	0.575757575757576	0.375	0.714285714285714	0
[n, p_1] -> { Stmt_for_body76[i0, i1] -> [-2p_1, -3 - 2p_1 + 3i1, 0, -3 + 7n + p_1 - 4i0, 2 + 3n, n + p_1 + 4i0, -4 - 4i0]; Stmt_for_body38[i0, i1] -> [-2p_1, -3 - 2p_1 + 3i0, -3, 1 + 3n + p_1, 4 + n + 2i1, 1 + p_1 + i0, -5n + i1]; Stmt_for_body12[i0, i1] -> [-2p_1 - 3i0, -3 - 2p_1 + 3i1, -3, 4 + p_1 + 3i1, 8 - 3n + 6i0, 1 + p_1 + i1, -1 - 5n + i0 - 2i1]; Stmt_for_body60[i0] -> [-2p_1, -3 - 2p_1 + 3i0, -3, 1 + 3n + p_1, 2 + 3n, n + p_1, -4n] }	0.116607	0.878592194293653	0.362739823691551	1	0.666666666666667	0.375	0.645161290322581	0.555555555555556	0.125	0.714285714285714	0
[n, p_1] -> { Stmt_for_body38[i0, i1] -> [-1 + 4n, -1 + 3i0, 3 + 4n, 0, -2 + n + 3p_1, -p_1 + i1]; Stmt_for_body60[i0] -> [-1 + 4n, -1 + 3i0, 3 + 4n, 0, n + 3p_1, n - p_1]; Stmt_for_body76[i0, i1] -> [4n, 3n, 7n - 3i0, 0, n + 3p_1, 1 + n - p_1 + i1]; Stmt_for_body12[i0, i1] -> [3 + 4i1, -1 + 3i1, 7 + 4i1, -4 - i1, -2 + n + 3p_1, -1 - p_1 + i0] }	0.116712	0.877801768455686	0.553856504138775	1	1	1	0.555555555555556	0.6	0.5	0.857142857142857	0
[n, p_1] -> { Stmt_for_body76[i0, i1] -> [-3n, -n, -3 + 3n - p_1 - 3i0, -2n, 3n, 3 + n, 1 + i1, -3p_1, -2i0, i0]; Stmt_for_body38[i0, i1] -> [-2 - 3n - i0, -n, -p_1, -2n, 3 + 3i0, 2 + n, 3n + 3p_1 - 3i0, -3p_1, 5 - 6n + 4i1, i0]; Stmt_for_body60[i0] -> [-3n - i0, -n, -p_1, -2n, 3n, 3 + n, -i0, -3p_1, 2 - 2n, i0]; Stmt_for_body12[i0, i1] -> [-2 - 3n - i1, -3 - n, -p_1, 1 - 3n + i0, 3 + 3i1, 2 + n, 2 + 3p_1, -4 - 3p_1, 5 - 6n + 4i0, -3p_1 + 2i0 + 2i1] }	0.117576	0.871351296182895	0.37365975764102	0.25	0	0.375	0.73469387755102	0.547619047619048	0.125	0.571428571428571	0
[n, p_1] -> { Stmt_for_body12[i0, i1] -> [-2 + n + p_1 - 3i1, 1 + 2n - 3p_1, -3 - 3n + i0 + i1, 0, 2n]; Stmt_for_body38[i0, i1] -> [-2 + n + p_1 - 3i0, 1 + 2n - 3p_1, -3 - 3n + i0 + i1, 0, 1 + 2n]; Stmt_for_body76[i0, i1] -> [n + p_1, 3n - 3p_1 - i0, -3 - 2n + i1, p_1, 0]; Stmt_for_body60[i0] -> [-2 + n + p_1 - 3i0, 1 + 2n - 3p_1, -3 - 2n + i0, p_1, 0] }	0.117649	0.870810631624578	0.538464136127743	0.5	0.333333333333333	0.25	0.523809523809524	0.583333333333333	0	0.428571428571429	0
[n, p_1] -> { Stmt_for_body12[i0, i1] -> [-5 - 2n - 2i1, -2n + 2i1, 0, -5i0]; Stmt_for_body76[i0, i1] -> [-2n, 5i1, 0, i0]; Stmt_for_body60[i0] -> [-4 - 2n, -p_1, -n, i0]; Stmt_for_body38[i0, i1] -> [-5 - 2n, -1, 4i1, -3p_1 + 2i0 + 2i1] }	0.117727	0.870233676217011	0.507674548732331	1	0.666666666666667	0.75	0.466666666666667	0.666666666666667	0.875	0.714285714285714	0
