schedule	execTime	speedup	DataLocality$	NumLeafs$	NumSeqAndSetNodes$	ParallelLoops$	SparsityIterCoeffs$	SparsityParamCoeffs$	TilableBands$	TreeDepth$	class
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body16[i0, i1, i2] -> [-3 + 4nk + 3p_3, -2ni, i1, 2i2, -i0]; Stmt_for_body8[i0, i1] -> [3p_3, 0, -3p_4, -2i1, -2p_4 - 4i0 - i1] }	2.606622	5.91801227795975	0.599432646385665	1	1	0.833333333333333	0.538461538461538	0.833333333333333	1	0.5	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-3ni - nj + 3i0, i1, i0]; Stmt_for_body16[i0, i1, i2] -> [-2 - nj + i1, 5i2, -3p_4 - i0] }	2.608751	5.91318259197601	0.59943503726391	1	1	0.833333333333333	0.615384615384615	0.833333333333333	1	0.5	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [3 - 3p_4, 3i1, -3ni - i0]; Stmt_for_body16[i0, i1, i2] -> [4 - 3p_4 + 3i1, 3i2, 3ni - i0] }	2.612492	5.9047151149171	0.599432646385665	1	1	0.833333333333333	0.615384615384615	0.833333333333333	1	0.5	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-18ni - 9nk - 10i0, 3i1, i0]; Stmt_for_body16[i0, i1, i2] -> [6 - 18ni - 9nk + 6i1, 3i2, 2nj - p_4 - i0] }	2.618039	5.8922044324015	0.59943503726391	1	1	0.833333333333333	0.615384615384615	0.833333333333333	1	0.5	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-4i0, 2i1, i0]; Stmt_for_body16[i0, i1, i2] -> [1 + i1, 3i2, 3p_3 - i0] }	2.619072	5.88988046147643	0.59943503726391	1	1	0.833333333333333	0.615384615384615	0.833333333333333	1	0.5	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [0, i0, -i1]; Stmt_for_body16[i0, i1, i2] -> [1 + i1, -3 + i2, -i0] }	2.619695	5.88847976577426	0.59943503726391	1	1	0.833333333333333	0.615384615384615	0.833333333333333	1	0.5	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-3ni - 4nk, -5i0, 3ni + 5i1]; Stmt_for_body16[i0, i1, i2] -> [-3 - 3ni + i1, 5i2, -5i0] }	2.625655	5.87511344788253	0.59943503726391	1	1	0.833333333333333	0.615384615384615	0.833333333333333	1	0.5	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2p_3, i1, -3i0 - 3i1]; Stmt_for_body16[i0, i1, i2] -> [1 - 2p_3 + 2i1, 2i2, -2ni + 4i0] }	2.627215	5.87162489556431	0.599432646385665	1	1	0.833333333333333	0.538461538461538	0.833333333333333	1	0.5	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [ni + 2p_3 + i0, -i1, i0]; Stmt_for_body16[i0, i1, i2] -> [4 + 2ni + 2p_3 + i1, -2nj + i2, -i0] }	2.627299	5.87143716798126	0.59943503726391	1	1	0.833333333333333	0.615384615384615	0.833333333333333	1	0.5	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [3nk - 4i0, p_3 + i1, i0]; Stmt_for_body16[i0, i1, i2] -> [1 + 3nk + i1, -3p_3 + 3i2, 2p_4 - i0 - i2] }	2.629103	5.86740838985768	0.59943503726391	1	1	0.833333333333333	0.538461538461538	0.833333333333333	1	0.5	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [2 - nk, i1, p_3 - 2i0]; Stmt_for_body16[i0, i1, i2] -> [2 + i1, p_3 + i0, i1 + 5i2] }	2.629736	5.86599605435679	0.599433597320163	1	1	0.833333333333333	0.538461538461538	0.833333333333333	1	0.5	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-ni + i0, 3nj - i1, i0]; Stmt_for_body16[i0, i1, i2] -> [2i1, -3nk + i2, 2nj - i0] }	2.632209	5.86048486271417	0.59943503726391	1	1	0.833333333333333	0.615384615384615	0.833333333333333	1	0.5	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-3 - p_4, 5i0, -5i1]; Stmt_for_body16[i0, i1, i2] -> [-2 - p_4 + i1, i2, -2nk - p_4 - 3i0] }	2.632248	5.86039803240424	0.59943503726391	1	1	0.833333333333333	0.615384615384615	0.833333333333333	1	0.5	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2nk, nj - i0, 3p_4 - 8i1]; Stmt_for_body16[i0, i1, i2] -> [-1 + i1, -p_4 + i0, -9p_3 - 3p_4 + 3i1 + 5i2] }	2.634804	5.8547129122318	0.599435988221274	1	1	0.833333333333333	0.538461538461538	0.833333333333333	1	0.5	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [3ni, -4nj, 8nk - 4i0, i1]; Stmt_for_body16[i0, i1, i2] -> [2 + 3ni, -4 + i1 - 4i2, -12nk + i1, i0] }	2.63588	5.85232294338134	0.569961516693421	1	1	0.833333333333333	0.538461538461538	0.833333333333333	1	0.5	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [0, p_3 + 2i0, -1 - i1]; Stmt_for_body16[i0, i1, i2] -> [4 + i1, 4i2, i0] }	2.637114	5.84958443207233	0.59943503726391	1	1	0.833333333333333	0.615384615384615	0.833333333333333	1	0.5	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [0, -i0, -2 - 3i0 + i1]; Stmt_for_body16[i0, i1, i2] -> [4 + i1, 4i2, i0] }	2.637568	5.84857755326119	0.59943503726391	1	1	0.833333333333333	0.538461538461538	0.833333333333333	1	0.5	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-ni + i0, 5i1, i0]; Stmt_for_body16[i0, i1, i2] -> [i1, 3ni + 2i2, i0] }	2.639287	5.84476830295455	0.59943503726391	1	1	0.833333333333333	0.615384615384615	0.833333333333333	1	0.5	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [3p_3, nj + i1, 5i0]; Stmt_for_body16[i0, i1, i2] -> [1 + 3p_3 + i1, i2, i0] }	2.640443	5.84220943228087	0.599432646385665	1	1	0.833333333333333	0.615384615384615	0.833333333333333	1	0.5	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2nk, 3i0, -i1]; Stmt_for_body16[i0, i1, i2] -> [-1 + i1, ni + 2p_3 + i2, 3 + i0] }	2.641218	5.84049518063257	0.59943503726391	1	1	0.833333333333333	0.615384615384615	0.833333333333333	1	0.5	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [0, 0, 5i0, -3 - 3i1]; Stmt_for_body16[i0, i1, i2] -> [2, i1, 2i2, -3 - 4i0] }	2.642191	5.83834438918307	0.59943503726391	1	1	0.833333333333333	0.615384615384615	0.833333333333333	1	0.5	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2p_4, -2 + i0, i1]; Stmt_for_body16[i0, i1, i2] -> [1 - 2p_4 + i1, i2, 3ni + 3nk + 4i0] }	2.643847	5.83468748380674	0.59943503726391	1	1	0.833333333333333	0.615384615384615	0.833333333333333	1	0.5	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-nj + 2i1, 3p_4, -5i0, i0]; Stmt_for_body16[i0, i1, i2] -> [-1 + nj, 3nj + i1, -2i2, -p_3 + i0 + 2i1] }	2.644707	5.83279017297568	0.599432646385665	1	1	0.833333333333333	0.538461538461538	0.833333333333333	1	0.5	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-4nk - 2p_4, 0, 4i0, -1 - 3nj + 4i1]; Stmt_for_body16[i0, i1, i2] -> [-nk - 2p_4, 4 + i1, 4i2, i0] }	2.645395	5.83127321250702	0.59943503726391	1	1	0.833333333333333	0.615384615384615	0.833333333333333	1	0.5	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [0, -i0, -3i1]; Stmt_for_body16[i0, i1, i2] -> [4 + i1, 4i2, i0] }	2.646052	5.82982533978924	0.59943503726391	1	1	0.833333333333333	0.615384615384615	0.833333333333333	1	0.5	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2 - ni, 0, 2 - i0, 2i0 + i1]; Stmt_for_body16[i0, i1, i2] -> [3 - ni, 2i1, i2, -3nj + i0] }	2.646704	5.82838919652519	0.59943503726391	1	1	0.833333333333333	0.538461538461538	0.833333333333333	1	0.5	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [nk, 0, -i0, 1 + 3i1]; Stmt_for_body16[i0, i1, i2] -> [1 + nk, 4 + i1, 4i2, i0] }	2.647201	5.82729494284718	0.59943503726391	1	1	0.833333333333333	0.615384615384615	0.833333333333333	1	0.5	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [0, 4i0, i1]; Stmt_for_body16[i0, i1, i2] -> [4 + i1, 4i2, i0] }	2.647826	5.82591945241115	0.59943503726391	1	1	0.833333333333333	0.615384615384615	0.833333333333333	1	0.5	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [p_3, 3i0, -nk + p_3 + i1]; Stmt_for_body16[i0, i1, i2] -> [1 + p_3 + 4i1, -2i2, -i0] }	2.6495	5.82223853557275	0.59943503726391	1	1	0.833333333333333	0.615384615384615	0.833333333333333	1	0.5	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [0, -i0, -3 - 8i1]; Stmt_for_body16[i0, i1, i2] -> [4 + i1, 4i2, 4i0] }	2.650358	5.8203537031601	0.59943503726391	1	1	0.833333333333333	0.615384615384615	0.833333333333333	1	0.5	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-3i0, 3p_4 + 2i1, i0]; Stmt_for_body16[i0, i1, i2] -> [3 + i1, -3nj + 5i2, i0] }	2.650735	5.81952590507916	0.59943503726391	1	1	0.833333333333333	0.615384615384615	0.833333333333333	1	0.5	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [0, -i0, p_4 - 2i1]; Stmt_for_body16[i0, i1, i2] -> [4 + i1, 4i2, i0] }	2.651365	5.81814310741825	0.59943503726391	1	1	0.833333333333333	0.615384615384615	0.833333333333333	1	0.5	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [0, -i0, -5i1]; Stmt_for_body16[i0, i1, i2] -> [4 + i1, 4i2, i0] }	2.651833	5.81711631162294	0.59943503726391	1	1	0.833333333333333	0.615384615384615	0.833333333333333	1	0.5	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [0, -i0, 4 + 3nj + 3p_4 + 5i1]; Stmt_for_body16[i0, i1, i2] -> [4 + i1, 4i2, 3i0] }	2.652032	5.81667981381823	0.59943503726391	1	1	0.833333333333333	0.615384615384615	0.833333333333333	1	0.5	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [0, -i0, -6 - 2ni + 10p_4 - 5i0 - 15i1]; Stmt_for_body16[i0, i1, i2] -> [4 + i1, 4i2, 15i0] }	2.652435	5.81579605155263	0.59943503726391	1	1	0.833333333333333	0.538461538461538	0.833333333333333	1	0.5	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [0, -i0, -3ni - 3p_4 - 3i1]; Stmt_for_body16[i0, i1, i2] -> [4 + i1, 4i2, i0] }	2.65288	5.81482049696933	0.59943503726391	1	1	0.833333333333333	0.615384615384615	0.833333333333333	1	0.5	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-p_4, i1, 2i0]; Stmt_for_body16[i0, i1, i2] -> [1 - p_4 + i1, 2i2, 3i0] }	2.654578	5.81110104882961	0.599432646385665	1	1	0.833333333333333	0.615384615384615	0.833333333333333	1	0.5	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [0, 3 + 2p_4 + 4i0, -i1]; Stmt_for_body16[i0, i1, i2] -> [4 + i1, 4i2, i0] }	2.654645	5.81095438373116	0.59943503726391	1	1	0.833333333333333	0.615384615384615	0.833333333333333	1	0.5	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [0, -i0, 3ni + 3p_4 + i1]; Stmt_for_body16[i0, i1, i2] -> [4 + i1, 4i2, i0] }	2.654823	5.81056477211475	0.59943503726391	1	1	0.833333333333333	0.615384615384615	0.833333333333333	1	0.5	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [0, -i0, i1]; Stmt_for_body16[i0, i1, i2] -> [4 + i1, 4i2, i0] }	2.655302	5.80951658229459	0.59943503726391	1	1	0.833333333333333	0.615384615384615	0.833333333333333	1	0.5	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [0, -i0, 2 + 2i1]; Stmt_for_body16[i0, i1, i2] -> [4 + i1, 4i2, i0] }	2.655969	5.80805762416655	0.59943503726391	1	1	0.833333333333333	0.615384615384615	0.833333333333333	1	0.5	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [0, -i0, 3i1]; Stmt_for_body16[i0, i1, i2] -> [4 + i1, i2, i0] }	2.656581	5.8067196144217	0.59943503726391	1	1	0.833333333333333	0.615384615384615	0.833333333333333	1	0.5	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [2nj - 2p_4, -1 - 2p_3, 2i0 + 2i1, -3i0]; Stmt_for_body16[i0, i1, i2] -> [2nj - 2p_4 + 5i0, -1 - 2p_3 + 2i0 + 2i2, 1 + 2i0 + i1 + 2i2, i0] }	2.657188	5.80539314493367	0.554964026569728	0.5	0	0.75	0.5	0.833333333333333	1	0.333333333333333	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [0, 4i0, 3 - 2p_3 - i1]; Stmt_for_body16[i0, i1, i2] -> [4 + i1, i2, i0] }	2.657546	5.80461109610144	0.59943503726391	1	1	0.833333333333333	0.615384615384615	0.833333333333333	1	0.5	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [0, -i0, -i1]; Stmt_for_body16[i0, i1, i2] -> [4 + i1, i2, i0] }	2.658757	5.80196723506511	0.59943503726391	1	1	0.833333333333333	0.615384615384615	0.833333333333333	1	0.5	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [0, i0, -2nj + p_3 + 3p_4 - 4i0 - 9i1]; Stmt_for_body16[i0, i1, i2] -> [4 + i1, 4i2, 3i0] }	2.659728	5.79984908231218	0.59943503726391	1	1	0.833333333333333	0.538461538461538	0.833333333333333	1	0.5	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [0, -i0, -nj - 2i0 - 4i1]; Stmt_for_body16[i0, i1, i2] -> [4 + i1, 4i2, i0] }	2.660294	5.7986151154722	0.59943503726391	1	1	0.833333333333333	0.538461538461538	0.833333333333333	1	0.5	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [0, -i0, 3i0 - 4i1]; Stmt_for_body16[i0, i1, i2] -> [4 + i1, 4i2, i0] }	2.660517	5.79812908543715	0.59943503726391	1	1	0.833333333333333	0.538461538461538	0.833333333333333	1	0.5	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-4ni + 2nk + 4i0, -2i1, i0]; Stmt_for_body16[i0, i1, i2] -> [-3 + 2nk + 2i1, -2nk + 4i2, i0] }	2.660925	5.7972400574988	0.59943503726391	1	1	0.833333333333333	0.615384615384615	0.833333333333333	1	0.5	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [0, i1, -2nk + 2i0]; Stmt_for_body16[i0, i1, i2] -> [4 + i1, i2, i0] }	2.661812	5.79530823363934	0.599432646385665	1	1	0.833333333333333	0.615384615384615	0.833333333333333	1	0.5	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [0, -i0, -2 + 6ni + 6p_4 - 9i0 + 17i1]; Stmt_for_body16[i0, i1, i2] -> [4 + i1, 4i2, 9i0] }	2.664317	5.78985946492103	0.59943503726391	1	1	0.833333333333333	0.538461538461538	0.833333333333333	1	0.5	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-nk, 3nj + 4i1, -2i0]; Stmt_for_body16[i0, i1, i2] -> [1 - nk + i1, 3i2, 4i0] }	2.665227	5.78788260812306	0.599432646385665	1	1	0.833333333333333	0.615384615384615	0.833333333333333	1	0.5	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [0, -i0, 8 + 9ni + 6nj + 15p_4 + 13i1]; Stmt_for_body16[i0, i1, i2] -> [4 + i1, 4i2, 9i0] }	2.665627	5.78701408711722	0.59943503726391	1	1	0.833333333333333	0.615384615384615	0.833333333333333	1	0.5	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2nk, -i1, -2i0]; Stmt_for_body16[i0, i1, i2] -> [-1 + i1, p_4 + 3i2, 2i0] }	2.665916	5.78638674286812	0.599432646385665	1	1	0.833333333333333	0.615384615384615	0.833333333333333	1	0.5	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [0, -i0, 1 + 3i1]; Stmt_for_body16[i0, i1, i2] -> [4 + i1, 4i2, i0] }	2.665944	5.78632596933769	0.59943503726391	1	1	0.833333333333333	0.615384615384615	0.833333333333333	1	0.5	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [0, -5i1, -1 - i0]; Stmt_for_body16[i0, i1, i2] -> [1 + i1, i2, i0] }	2.666926	5.78419536200105	0.599432646385665	1	1	0.833333333333333	0.615384615384615	0.833333333333333	1	0.5	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [0, 4i0, 2p_3 + i0 + i1]; Stmt_for_body16[i0, i1, i2] -> [2 + i1, i2, i0] }	2.667328	5.78332361074454	0.59943503726391	1	1	0.833333333333333	0.538461538461538	0.833333333333333	1	0.5	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [0, -i0, -6 - 2ni - 5i0 + 5i1]; Stmt_for_body16[i0, i1, i2] -> [4 + i1, 4i2, 5i0] }	2.667735	5.78244128446041	0.59943503726391	1	1	0.833333333333333	0.538461538461538	0.833333333333333	1	0.5	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [0, 5i0, -i1]; Stmt_for_body16[i0, i1, i2] -> [4 + i1, nj + 4i2, i0] }	2.667941	5.78199480423293	0.59943503726391	1	1	0.833333333333333	0.615384615384615	0.833333333333333	1	0.5	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [0, -i0, 4i1]; Stmt_for_body16[i0, i1, i2] -> [4 + i1, 4i2, i0] }	2.667974	5.7819232871085	0.59943503726391	1	1	0.833333333333333	0.615384615384615	0.833333333333333	1	0.5	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2nj + p_3, -2i0, -2ni - 5i1]; Stmt_for_body16[i0, i1, i2] -> [1 - 2nj + p_3 + 3i1, 4i2, 3i0] }	2.668007	5.78185177175322	0.59943503726391	1	1	0.833333333333333	0.615384615384615	0.833333333333333	1	0.5	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [0, 0, -ni - 2i1, 3i0]; Stmt_for_body16[i0, i1, i2] -> [2, i1, 2ni - 5i0, -3nj - i0 - 2i2] }	2.669043	5.77960752224674	0.599433597320163	1	1	0.833333333333333	0.538461538461538	0.833333333333333	1	0.5	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2p_4, 2nj + 2i1, -1 + 3i0]; Stmt_for_body16[i0, i1, i2] -> [1 - 2p_4 + i1, i2, 5i0] }	2.669128	5.77942346713983	0.599432646385665	1	1	0.833333333333333	0.615384615384615	0.833333333333333	1	0.5	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [0, -i0, -1 + p_3 - 5i1]; Stmt_for_body16[i0, i1, i2] -> [4 + i1, 4i2, i0] }	2.669192	5.77928489220708	0.59943503726391	1	1	0.833333333333333	0.615384615384615	0.833333333333333	1	0.5	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [0, 2nk - i0, -i1]; Stmt_for_body16[i0, i1, i2] -> [4 + i1, 3nk + 4i2, i0] }	2.670639	5.77615357223496	0.59943503726391	1	1	0.833333333333333	0.615384615384615	0.833333333333333	1	0.5	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [ni, nk - i1, -2i0]; Stmt_for_body16[i0, i1, i2] -> [1 + ni + i1, -nk + 2i2, 3p_3 + 2p_4 + 5i0] }	2.671986	5.7732417011167	0.599432646385665	1	1	0.833333333333333	0.615384615384615	0.833333333333333	1	0.5	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [0, 3p_4 + i1, 5i0]; Stmt_for_body16[i0, i1, i2] -> [1 + i1, -5i2, -3ni - 3i0] }	2.674126	5.76862159823434	0.599432646385665	1	1	0.833333333333333	0.615384615384615	0.833333333333333	1	0.5	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [0, -nj + i0, 5i1]; Stmt_for_body16[i0, i1, i2] -> [4 + i1, 3 + i2, i0] }	2.6766	5.76328962116117	0.59943503726391	1	1	0.833333333333333	0.615384615384615	0.833333333333333	1	0.5	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [0, i0 + 4i1, -4p_3 - 5i0]; Stmt_for_body16[i0, i1, i2] -> [1 + 3i1, -3nk - i2, 12i0] }	2.682078	5.7515184122162	0.599383619077382	1	1	0.833333333333333	0.538461538461538	0.833333333333333	1	0.5	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [0, 2 - p_4 + i1, -2i0]; Stmt_for_body16[i0, i1, i2] -> [1 + i1, -5i2, -3i0] }	2.684109	5.74716637811654	0.599432646385665	1	1	0.833333333333333	0.615384615384615	0.833333333333333	1	0.5	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [0, i0, i1, i0]; Stmt_for_body16[i0, i1, i2] -> [1, 1 + 4i1, -i2, -i0] }	2.685618	5.74393714966164	0.59943503726391	1	1	0.833333333333333	0.615384615384615	0.833333333333333	1	0.5	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-3ni + 3nj - 3p_3 + i0, -3p_4 - i1, i0]; Stmt_for_body16[i0, i1, i2] -> [-2 + 3nj - 3p_3 + i1, -4i2, 2p_3 - i0] }	2.696366	5.72104120879732	0.59943503726391	1	1	0.833333333333333	0.615384615384615	0.833333333333333	1	0.5	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [nj - 2p_3, -3i1, 2 + i0]; Stmt_for_body16[i0, i1, i2] -> [4 + nj - 2p_3 + 5i1, 2p_3 - i2, -3nj - i0] }	2.701749	5.70964253156011	0.599432646385665	1	1	0.833333333333333	0.615384615384615	0.833333333333333	1	0.5	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [0, 2i1, -4i0]; Stmt_for_body16[i0, i1, i2] -> [1 + i1, -2 + 3p_4 - 2i2, -1 + ni - 2i0] }	2.708859	5.69465631101508	0.599432646385665	1	1	0.833333333333333	0.615384615384615	0.833333333333333	1	0.5	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [0, 0, 2i0, -3i1]; Stmt_for_body16[i0, i1, i2] -> [1, -p_3 + 5i1, 3p_3 + 2p_4 - i2, 3p_4 + i0] }	2.709468	5.69337633808556	0.59943503726391	1	1	0.833333333333333	0.615384615384615	0.833333333333333	1	0.5	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [3nj - 4nk + 3p_4, i0, -4i1]; Stmt_for_body16[i0, i1, i2] -> [-3 + 3nj + 3p_4 + i1, -1 - i2, i0] }	2.710021	5.69221456217498	0.59943503726391	1	1	0.833333333333333	0.615384615384615	0.833333333333333	1	0.5	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-ni - nj + i0, i1, i0]; Stmt_for_body16[i0, i1, i2] -> [1 - nj + i1, -4i2, 3ni + 2nk + i0] }	2.719386	5.67261175868376	0.59943503726391	1	1	0.833333333333333	0.615384615384615	0.833333333333333	1	0.5	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2i0, -2i1, i0]; Stmt_for_body16[i0, i1, i2] -> [3 + i1, -2i2, p_4 - i0] }	2.72331	5.66443812860086	0.59943503726391	1	1	0.833333333333333	0.615384615384615	0.833333333333333	1	0.5	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2nk, -ni - 3i0, p_4 - i1]; Stmt_for_body16[i0, i1, i2] -> [-1 + i1, -5i2, 4i0] }	2.723897	5.66321744177552	0.59943503726391	1	1	0.833333333333333	0.615384615384615	0.833333333333333	1	0.5	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [0, -i1, i0]; Stmt_for_body16[i0, i1, i2] -> [1 + i1, 2nk - i2, -i0] }	2.724801	5.66133857114703	0.599432646385665	1	1	0.833333333333333	0.615384615384615	0.833333333333333	1	0.5	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-3nk - 3i0, -i1, i0]; Stmt_for_body16[i0, i1, i2] -> [-2 + i1, -i2, -3i0] }	2.725141	5.66063223884562	0.59943503726391	1	1	0.833333333333333	0.615384615384615	0.833333333333333	1	0.5	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-6 - 21ni + 15nk - 15i0, -15i1, i0]; Stmt_for_body16[i0, i1, i2] -> [-7 - 15ni + 15nk - 6i0 + 5i1, i0, 2ni + 3p_4 + i2] }	2.72541	5.66007353022114	0.569884544700644	1	1	0.833333333333333	0.538461538461538	0.833333333333333	1	0.5	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [2p_4, -2i1, p_3 - i0]; Stmt_for_body16[i0, i1, i2] -> [nj + 2p_4 + 2i1 - i2, -4nj + 12i1 - 7i2, i0] }	2.726811	5.65716545811206	0.569962420269531	1	1	0.833333333333333	0.461538461538462	0.833333333333333	1	0.5	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-3ni + 3nk - 3i0, ni + p_4 + i1, i0]; Stmt_for_body16[i0, i1, i2] -> [1 - 3ni + 3nk + i1, -i2, -nj - i0] }	2.726949	5.65687917155766	0.59943503726391	1	1	0.833333333333333	0.615384615384615	0.833333333333333	1	0.5	0
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-nk, -2p_3 + i0, -4i1]; Stmt_for_body16[i0, i1, i2] -> [2i1, -i2, 3i0] }	2.732744	5.64488331142617	0.59943503726391	1	1	0.833333333333333	0.615384615384615	0.833333333333333	1	0.5	0
